PAYMENT_TAX_PERC,R_INCIDENT_DESC,LOSS_POSTCODE,SUB_CLASS,R_SETTLING_BR,POLICY_TYP,LOSS_TYPE,HS_FLAG,TERM_ID,CLAIM_STATUS,R_T_PARTY,R_INCURRED,OTHER_PARTY,MOTOR_RECOVERY,R_CLM_DESC,MNTH_OCC_DT,MNTH_REPT_DATE,DT_DIFF_REPT_DT_OCC_DT,DT_DIFF_ACTY_DT_REPT_DT,DT_DIFF_TRN_DT_REPT_DT,DT_DIFF_CLA_SRT_DT_REPT_DT,R_UNIQUEID
0,,4121,BPL,78,BPK,,N,AQU0,C,Yes,0,N,,NHC:XXXXXXX,4,6,50,49,5,49,6
0,HAIL DAMAGE,4109,MSB,88,MVA,HLD,N,A0Q8,C,No,1549.45081,Y,N,HAIL DAMAGE,11,11,16,116,0,115,11
100,TP HIT INSD,4121,MSB,85,MVA,3RD,N,A6IG,C,No,871.9878226,N,N,TP HIT INSD,1,1,7,400,0,400,37
0,TP HIT INSD IN REAR,4122,MPV,85,MPA,3RD,N,AUUJ,C,No,364.0132214,N,N,TP HIT INSD IN REAR,1,1,3,298,298,298,78
0,WINDSCREEN DAMAGE,4035,MPV,88,MPA,WND,N,A1D1,C,No,290.9996022,N,N,WINDSCREEN DAMAGE,1,1,6,2,0,1,79
0,TP HIT INSD IN REAR   MULTI VEHICLE,4017,MSB,85,MVA,3RD,N,AUUJ,C,No,3686.751685,N,N,TP HIT INSD IN REAR   MULTI VEHICLE,1,1,3,561,533,560,80
0,LIGHTNING DAMAGE TO AIRCONDITIONING UNIT,4152,HPC,87,HPK,,Y,A1YB,C,No,3601.119073,N,,LIGHTNING DAMAGE TO AIRCONDITIONING UNIT,1,1,19,35,3,34,95
0,THEFT FROM CAR ON DRIVEWAY AT SITE,5095,HPC,87,HPK,,Y,A3S4,C,No,1265.168024,N,,THEFT FROM CAR ON DRIVEWAY AT SITE,1,1,1,45,0,45,97
0,FUSION OF AIR CONDITIONER,4505,HPB,52,HPK,,Y,AZ9U,C,No,2453.021163,N,,FUSION OF AIR CONDITIONER,1,1,5,1,0,0,113
0,HAIL DAMAGE TO DWELLING,4110,HPC,87,HPK,,Y,AXUC,C,No,0,N,,HAIL DAMAGE TO DWELLING,1,2,2,58,58,58,119
0,STORM/HAIL   DMG TO GUTTERING AWNING,4109,HPB,87,HPK,,Y,AXUC,C,No,2544.24481,N,,STORM/HAIL   DMG TO GUTTERING AWNING,1,2,3,148,56,147,128
0,WATER BED BURST AND SOAKED FRAME AND BASE,4207,HPC,87,HPK,,Y,A3E2,C,No,390.7804694,N,,WATER BED BURST AND SOAKED FRAME AND BASE,2,2,1,7,0,6,138
0,CHILD HAS THROWN TOY AT TELEVISION SCREEN,4503,HPC,52,HPK,,Y,AR7K,C,No,3110.190168,N,,CHILD HAS THROWN TOY AT TELEVISION SCREEN,2,2,2,1,0,0,141
100,HAIL DAMAGE,4077,MSB,88,MVA,HLD,N,A040,C,No,12905.79732,N,N,HAIL DAMAGE,1,2,6,986,986,986,153
100,TRIP AND FALL,4810,BPL,78,BPK,LIA,N,AK32,C,Yes,0,N,,TRIP AND FALL,1,2,18,0,0,0,159
0,FUSION TO AIRCONDITIONER,4300,HPB,87,HPK,,Y,A1X9,C,No,12150.15968,N,,FUSION TO AIRCONDITIONER,1,2,31,17,0,16,170
100,TP HIT INSD,4116,MVH,88,MVA,3RD,N,AXS3,C,No,4195.50154,N,N,TP HIT INSD,2,2,2,265,2,265,175
0,BURGLARY   PENDO PADS,4815,HPC,87,HPK,,Y,AXUK,C,No,976.6676737,N,,THEFT OF PRAM AND WHIRL SEAT,2,2,1,275,57,274,180
