PAYMENT_TAX_PERC,R_INCIDENT_DESC,LOSS_POSTCODE,SUB_CLASS,R_SETTLING_BR,POLICY_TYP,LOSS_TYPE,HS_FLAG,TERM_ID,CLAIM_STATUS,R_T_PARTY,R_INCURRED,OTHER_PARTY,MOTOR_RECOVERY,R_CLM_DESC,MNTH_OCC_DT,MNTH_REPT_DATE,DT_DIFF_REPT_DT_OCC_DT,DT_DIFF_ACTY_DT_REPT_DT,DT_DIFF_TRN_DT_REPT_DT,DT_DIFF_CLA_SRT_DT_REPT_DT,CAT_FLAG,R_UNIQUEID
0,,2132,UHB,33,UPK,,N,0,A,No,6821.491364,N,,BURST PIPE IN CONCRETE FOOT PA,10,4,196,35,1,35,0,104004
0,,2192,PAD,49,PAD,,N,A9NB,C,Yes,523.3601754,N,,L LISFRANC COMPLEX INJURY,4,12,248,45,0,45,0,13812
100,BROKEN GLASS TO PREMISES,4740,BPG,52,BPK,,N,AU7L,C,No,439.9250979,N,,BROKEN GLASS TO PREMISES,2,5,89,1,0,0,0,6817
0,,6101,UHB,33,UPK,,N,0,A,No,1556.270239,N,,COMMON DRIVEWAY PAVERS LIFTED,1,1,0,59,1,59,0,101365
100,INSD HIT FENCE / GATE / WALL,3926,MVF,88,MVA,NTT,N,A0Q8,C,No,1824.805175,N,N,INSD HIT FENCE / GATE / WALL,5,7,56,22,0,21,0,108709
0,,4221,UHB,33,UPK,,N,0,C,No,221.6972977,N,,UNIT XXX FLOOR,7,9,65,15,5,14,0,88705
0,WINDSCREEN / WINDOW DAMAGE,7320,MSB,88,MPA,WND,N,A5RF,C,No,613.4259411,N,N,WINDSCREEN / WINDOW DAMAGE,9,10,18,20,3,19,0,81971
0,,3175,UHB,33,UPK,,N,0,A,No,13400.92846,N,,"UNIT XX, DAMAGE TO PARQUETRY F",3,4,24,245,2,245,0,103728
0,INSURED'S VEHICLE WAS PARKED AND HIT BY THIRD PARTY,2023,MPV,85,MPA,3RD,N,AUUJ,C,No,137.894936,N,N,INSURED'S VEHICLE WAS PARKED AND HIT BY,2,2,1,448,448,448,0,77633
0,INSD HIT TP IN REAR,4509,MPV,42,MPA,NTT,N,A89S,C,No,1269.030429,N,N,INSD HIT TP IN REAR,12,1,7,89,0,88,0,56415
0,,2261,HHC,18,HHH,,N,AEPY,C,Yes,1443.002714,N,,ACCIDENTAL DAMAGE,8,2,186,33,32,32,0,29808
0,,4064,UHB,33,UPK,,N,0,C,No,382.2752274,N,,UNIT X   CEILING,6,8,81,98,2,98,0,97282
0,WATER DAMAGE BURST FLEXI HOSE IN BATHROOM,4171,HPB,98,HPK,,Y,AUI1,C,No,7997.368021,N,,WATER DAMAGE BURST FLEXI HOSE IN BATHROOM,7,7,8,281,0,280,0,140640
0,,4226,UHB,33,UPK,,N,0,C,No,0,N,,UNIT X DAMAGE,5,5,16,2,1,2,0,94087
0,WINDSCREEN / WINDOW DAMAGE,2794,MPV,88,MPA,WND,N,A0Q3,C,No,247.5910454,N,N,WINDSCREEN / WINDOW DAMAGE,4,4,5,39,4,38,0,17059
0,BURGLARY,3186,HPC,43,HPK,,Y,AXUB,C,No,4350.680022,N,,BURGLARY,1,7,159,206,0,206,0,32380
0,,2000,PAD,16,PAD,,N,A65K,C,No,17872.34526,N,,CSN PAYMENTS DEC XXXX,12,1,60,2,0,1,0,114404
0,,2048,UHB,33,UPK,,N,0,C,No,789.0807909,N,,GRAFFITI DAMAGE TO LANEWAY WAL,5,6,23,120,1,120,0,94542
